,PROTEIN
393,ORF1a polyprotein
8370,ORF1ab polyprotein
13196,ORF1ab polyprotein
8551,surface glycoprotein
9564,nucleocapsid phosphoprotein
11256,surface glycoprotein
5872,nucleocapsid phosphoprotein
11075,nucleocapsid phosphoprotein
3317,ORF1ab polyprotein
3570,ORF1ab polyprotein
9688,ORF1a polyprotein
9346,surface glycoprotein
5469,ORF1ab polyprotein
6188,ORF1ab polyprotein
3490,ORF1ab polyprotein
9843,surface glycoprotein
1845,ORF1ab polyprotein
8581,ORF1ab polyprotein
5165,ORF1ab polyprotein
10419,surface glycoprotein
11497,surface glycoprotein
3083,ORF1a polyprotein
6038,surface glycoprotein
591,ORF1ab polyprotein
7621,ORF1ab polyprotein
7910,surface glycoprotein
9992,ORF1ab polyprotein
12709,ORF1a polyprotein
9802,surface glycoprotein
8246,ORF1ab polyprotein
2463,ORF1ab polyprotein
8069,ORF1ab polyprotein
3607,ORF1a polyprotein
8233,ORF1ab polyprotein
12750,ORF1a polyprotein
1410,ORF1a polyprotein
3914,ORF1ab polyprotein
8017,ORF1a polyprotein
10058,ORF1ab polyprotein
10918,ORF1a polyprotein
9340,ORF1a polyprotein
11849,ORF1a polyprotein
4713,surface glycoprotein
2880,surface glycoprotein
2631,ORF1ab polyprotein
33,ORF1ab polyprotein
404,ORF1ab polyprotein
7494,ORF1ab polyprotein
375,ORF1ab polyprotein
3779,ORF1ab polyprotein
13160,membrane glycoprotein
5673,ORF1ab polyprotein
439,ORF1a polyprotein
5421,ORF1ab polyprotein
7470,ORF1a polyprotein
4911,ORF1a polyprotein
2384,ORF1ab polyprotein
4300,ORF1ab polyprotein
2375,ORF1ab polyprotein
8341,ORF1a polyprotein
10235,ORF1ab polyprotein
7719,ORF1a polyprotein
171,nucleocapsid phosphoprotein
6043,ORF1ab polyprotein
8715,ORF1ab polyprotein
6642,ORF1a polyprotein
10889,ORF1a polyprotein
6346,ORF1ab polyprotein
5066,surface glycoprotein
9971,surface glycoprotein
4481,ORF1a polyprotein
5901,ORF1a polyprotein
916,ORF1a polyprotein
11239,ORF1ab polyprotein
12290,ORF8b protein
4928,ORF1ab polyprotein
12599,ORF1ab polyprotein
7743,ORF1a polyprotein
2850,ORF1a polyprotein
5146,ORF1ab polyprotein
7835,ORF1ab polyprotein
12225,ORF3 protein
3531,ORF1ab polyprotein
7304,ORF1ab polyprotein
11448,nucleocapsid phosphoprotein
11437,ORF1ab polyprotein
1269,ORF1ab polyprotein
4204,ORF1ab polyprotein
5057,ORF1a polyprotein
5264,ORF1ab polyprotein
3150,nucleocapsid phosphoprotein
5517,ORF1a polyprotein
3865,ORF1a polyprotein
3229,ORF1a polyprotein
4805,ORF1ab polyprotein
9123,nucleocapsid phosphoprotein
5395,ORF1ab polyprotein
1280,ORF1ab polyprotein
1879,ORF1a polyprotein
4923,ORF1ab polyprotein
