,WHO_TYPE
9306,Zeta
8005,Omicron
8228,Omicron
3668,Epsilon
6304,Iota
295,Alpha
9724,Eta
116,Alpha
3345,Epsilon
163,Alpha
4829,Gamma
3166,Epsilon
10572,Lambda
9825,Eta
360,Alpha
7786,Omicron
3677,Epsilon
4428,Epsilon
2265,Delta
5579,Gamma
7137,Iota
6731,Iota
4993,Gamma
4317,Epsilon
9217,Zeta
6467,Iota
170,Alpha
1915,Delta
2410,Delta
6068,Iota
2779,Delta
6507,Iota
1766,Delta
3340,Epsilon
8035,Omicron
4202,Epsilon
6067,Iota
8658,Omicron
10711,Zeta
7769,Omicron
8584,Omicron
3563,Epsilon
2516,Delta
11162,Lambda
1275,Alpha
5274,Gamma
2981,Delta
6170,Iota
8747,Omicron
9043,Zeta
65,Alpha
5253,Gamma
539,Alpha
9961,Kappa
8234,Omicron
3971,Epsilon
2031,Delta
2961,Delta
9027,Zeta
3718,Epsilon
11238,Beta
6699,Iota
10578,Beta
3145,Epsilon
9107,Zeta
7402,Iota
1803,Delta
7078,Iota
6069,Iota
8362,Omicron
953,Alpha
658,Alpha
7020,Iota
10053,Eta
3206,Epsilon
10782,Eta
4135,Epsilon
4588,Gamma
9985,Beta
2673,Delta
6917,Iota
2780,Delta
2447,Delta
10855,Eta
7425,Iota
5005,Gamma
6491,Iota
3691,Epsilon
6349,Iota
4583,Gamma
6414,Iota
2589,Delta
5691,Gamma
6391,Iota
10936,Zeta
7190,Iota
3783,Epsilon
11236,Beta
10738,Eta
24,Alpha
3695,Epsilon
32,Alpha
9850,Kappa
5101,Gamma
5477,Gamma
10715,Zeta
9501,Eta
7926,Omicron
6708,Iota
1742,Delta
8745,Omicron
3626,Epsilon
10809,Eta
3618,Epsilon
5023,Gamma
7294,Iota
2475,Delta
6197,Iota
3900,Epsilon
234,Alpha
1160,Alpha
1005,Alpha
10614,Zeta
3449,Epsilon
10801,Eta
3720,Epsilon
1809,Delta
6978,Iota
1556,Delta
558,Alpha
2285,Delta
2658,Delta
9319,Eta
6251,Iota
2196,Delta
1555,Delta
3249,Epsilon
1120,Alpha
4558,Gamma
10846,Eta
6444,Iota
8586,Omicron
4628,Gamma
2172,Delta
7176,Iota
3295,Epsilon
4302,Epsilon
4933,Gamma
5508,Gamma
3527,Epsilon
2795,Delta
10537,Zeta
10162,Beta
8447,Omicron
8639,Omicron
1878,Delta
7618,Omicron
6027,Iota
2367,Delta
10209,Kappa
5446,Gamma
5342,Gamma
7076,Iota
3284,Epsilon
6332,Iota
1788,Delta
9466,Eta
8219,Omicron
9914,Beta
10953,Beta
7168,Iota
5664,Gamma
6481,Iota
5265,Gamma
8627,Omicron
7081,Iota
9905,Lambda
4462,Epsilon
1022,Alpha
6992,Iota
4697,Gamma
706,Alpha
11111,Beta
377,Alpha
7696,Omicron
1817,Delta
1236,Alpha
2601,Delta
5604,Gamma
11185,Beta
3615,Epsilon
10323,Eta
11088,Beta
49,Alpha
10551,Lambda
5383,Gamma
5478,Gamma
2368,Delta
6019,Iota
2929,Delta
6229,Iota
7558,Omicron
6387,Iota
1161,Alpha
3799,Epsilon
4098,Epsilon
1040,Alpha
10770,Eta
6443,Iota
6357,Iota
2790,Delta
10561,Mu
2232,Delta
3100,Epsilon
4297,Epsilon
6703,Iota
9888,Kappa
476,Alpha
7411,Iota
245,Alpha
3224,Epsilon
3889,Epsilon
10755,Eta
6692,Iota
1268,Alpha
9704,Zeta
4298,Epsilon
1568,Delta
10331,Lambda
7383,Iota
1206,Alpha
989,Alpha
1695,Delta
9772,Lambda
4140,Epsilon
8334,Omicron
6858,Iota
6959,Iota
6770,Iota
7987,Omicron
10917,Eta
7439,Iota
97,Alpha
1273,Alpha
9759,Zeta
6432,Iota
1299,Alpha
7568,Omicron
2181,Delta
809,Alpha
9575,Zeta
4384,Epsilon
5749,Gamma
8810,Omicron
7676,Omicron
5760,Gamma
1297,Alpha
2182,Delta
3885,Epsilon
1473,Alpha
10495,Lambda
6195,Iota
2758,Delta
10587,Zeta
2845,Delta
8395,Omicron
8615,Omicron
2884,Delta
2120,Delta
10298,Mu
86,Alpha
3733,Epsilon
7912,Omicron
573,Alpha
2290,Delta
5343,Gamma
1244,Alpha
1098,Alpha
11070,Beta
5555,Gamma
7030,Iota
4081,Epsilon
5394,Gamma
9371,Eta
7861,Omicron
3107,Epsilon
10106,Mu
2477,Delta
435,Alpha
625,Alpha
5813,Gamma
4541,Gamma
3385,Epsilon
5236,Gamma
2581,Delta
4290,Epsilon
3235,Epsilon
3182,Epsilon
3038,Epsilon
5812,Gamma
4034,Epsilon
8184,Omicron
335,Alpha
8850,Omicron
4781,Gamma
10860,Eta
10383,Lambda
8305,Omicron
1014,Alpha
10893,Eta
6722,Iota
2873,Delta
788,Alpha
5168,Gamma
5673,Gamma
7886,Omicron
2175,Delta
5794,Gamma
8884,Omicron
3725,Epsilon
6872,Iota
2946,Delta
3729,Epsilon
1446,Alpha
2245,Delta
6167,Iota
10588,Eta
9453,Beta
894,Alpha
806,Alpha
5663,Gamma
9314,Eta
4520,Gamma
8978,Omicron
4671,Gamma
297,Alpha
4183,Epsilon
8795,Omicron
11270,Beta
10508,Zeta
8117,Omicron
9292,Lambda
6228,Iota
10923,Zeta
2452,Delta
4867,Gamma
2924,Delta
2645,Delta
1919,Delta
3516,Epsilon
8187,Omicron
4714,Gamma
9449,Kappa
2936,Delta
11293,Beta
8862,Omicron
7144,Iota
4488,Epsilon
1435,Alpha
5040,Gamma
1199,Alpha
1024,Alpha
6350,Iota
2499,Delta
1084,Alpha
7409,Iota
2349,Delta
5773,Gamma
87,Alpha
5583,Gamma
9394,Eta
8264,Omicron
3562,Epsilon
1826,Delta
9947,Kappa
596,Alpha
8869,Omicron
1567,Delta
4045,Epsilon
4631,Gamma
7932,Omicron
6222,Iota
10229,Lambda
7391,Iota
3095,Epsilon
8284,Omicron
4694,Gamma
6345,Iota
10403,Kappa
6745,Iota
4686,Gamma
1487,Alpha
6811,Iota
8786,Omicron
9621,Beta
1573,Delta
659,Alpha
3653,Epsilon
100,Alpha
4601,Gamma
7193,Iota
9485,Eta
11198,Kappa
1551,Delta
5354,Gamma
7060,Iota
9994,Kappa
2329,Delta
9049,Zeta
4481,Epsilon
454,Alpha
7663,Omicron
9165,Beta
1390,Alpha
7806,Omicron
9712,Eta
784,Alpha
9193,Eta
8426,Omicron
1993,Delta
2861,Delta
4213,Epsilon
4977,Gamma
3401,Epsilon
2161,Delta
1003,Alpha
6369,Iota
3670,Epsilon
11089,Beta
5091,Gamma
10933,Beta
10099,Lambda
5538,Gamma
4270,Epsilon
3707,Epsilon
7512,Omicron
