,Virus
3639,SARS_COV_2 
12585,MERS       
11478,MERS       
12505,MERS       
8172,SARS_COV_2 
10984,SARS_COV_2 
5426,SARS_COV_2 
3992,SARS_COV_2 
11120,SARS_COV_2 
10446,SARS_COV_2 
11888,MERS       
4081,SARS_COV_2 
4516,SARS_COV_2 
9906,SARS_COV_2 
4125,SARS_COV_2 
678,SARS_COV_2 
4259,SARS_COV_2 
4071,SARS_COV_2 
8387,SARS_COV_2 
3402,SARS_COV_2 
5932,SARS_COV_2 
1712,SARS_COV_2 
6805,SARS_COV_2 
7805,SARS_COV_2 
4877,SARS_COV_2 
7285,SARS_COV_2 
9334,SARS_COV_2 
13110,MERS       
4938,SARS_COV_2 
12710,MERS       
3503,SARS_COV_2 
4196,SARS_COV_2 
370,SARS_COV_2 
8676,SARS_COV_2 
10595,SARS_COV_2 
4269,SARS_COV_2 
111,SARS_COV_2 
4364,SARS_COV_2 
7257,SARS_COV_2 
3942,SARS_COV_2 
503,SARS_COV_2 
5034,SARS_COV_2 
12050,MERS       
12808,MERS       
9079,SARS_COV_2 
3825,SARS_COV_2 
2276,SARS_COV_2 
3074,SARS_COV_2 
10604,SARS_COV_2 
5697,SARS_COV_2 
3278,SARS_COV_2 
6247,SARS_COV_2 
2658,SARS_COV_2 
1409,SARS_COV_2 
6204,SARS_COV_2 
2576,SARS_COV_2 
10275,SARS_COV_2 
5756,SARS_COV_2 
5772,SARS_COV_2 
3576,SARS_COV_2 
12506,MERS       
11086,SARS_COV_2 
7871,SARS_COV_2 
9656,SARS_COV_2 
12684,MERS       
11119,SARS_COV_2 
10319,SARS_COV_2 
4231,SARS_COV_2 
7709,SARS_COV_2 
4806,SARS_COV_2 
7212,SARS_COV_2 
11310,SARS_COV_2 
5093,SARS_COV_2 
2616,SARS_COV_2 
8599,SARS_COV_2 
6260,SARS_COV_2 
4787,SARS_COV_2 
10229,SARS_COV_2 
6967,SARS_COV_2 
1003,SARS_COV_2 
11527,MERS       
6018,SARS_COV_2 
1786,SARS_COV_2 
5563,SARS_COV_2 
4578,SARS_COV_2 
2046,SARS_COV_2 
2641,SARS_COV_2 
6553,SARS_COV_2 
12683,MERS       
2300,SARS_COV_2 
10545,SARS_COV_2 
11420,MERS       
68,SARS_COV_2 
5125,SARS_COV_2 
7104,SARS_COV_2 
3374,SARS_COV_2 
4090,SARS_COV_2 
7490,SARS_COV_2 
7610,SARS_COV_2 
6840,SARS_COV_2 
6543,SARS_COV_2 
8842,SARS_COV_2 
7852,SARS_COV_2 
7141,SARS_COV_2 
1366,SARS_COV_2 
4380,SARS_COV_2 
12227,MERS       
4467,SARS_COV_2 
10503,SARS_COV_2 
5566,SARS_COV_2 
1163,SARS_COV_2 
12295,MERS       
9151,SARS_COV_2 
956,SARS_COV_2 
6532,SARS_COV_2 
11443,MERS       
12266,MERS       
3257,SARS_COV_2 
5595,SARS_COV_2 
11033,SARS_COV_2 
3068,SARS_COV_2 
5755,SARS_COV_2 
6956,SARS_COV_2 
11601,MERS       
12355,MERS       
3716,SARS_COV_2 
1822,SARS_COV_2 
2941,SARS_COV_2 
614,SARS_COV_2 
9872,SARS_COV_2 
8799,SARS_COV_2 
1419,SARS_COV_2 
9013,SARS_COV_2 
4973,SARS_COV_2 
11286,SARS_COV_2 
8867,SARS_COV_2 
7536,SARS_COV_2 
2479,SARS_COV_2 
10605,SARS_COV_2 
12527,MERS       
83,SARS_COV_2 
3917,SARS_COV_2 
9610,SARS_COV_2 
11019,SARS_COV_2 
1248,SARS_COV_2 
11604,MERS       
8169,SARS_COV_2 
11079,SARS_COV_2 
6203,SARS_COV_2 
11363,MERS       
13109,MERS       
11290,SARS_COV_2 
2170,SARS_COV_2 
1298,SARS_COV_2 
10777,SARS_COV_2 
4723,SARS_COV_2 
5422,SARS_COV_2 
12488,MERS       
1159,SARS_COV_2 
10167,SARS_COV_2 
8395,SARS_COV_2 
11435,MERS       
13119,MERS       
872,SARS_COV_2 
13017,MERS       
3070,SARS_COV_2 
7261,SARS_COV_2 
12474,MERS       
10434,SARS_COV_2 
5387,SARS_COV_2 
4707,SARS_COV_2 
9706,SARS_COV_2 
3202,SARS_COV_2 
2271,SARS_COV_2 
2048,SARS_COV_2 
9163,SARS_COV_2 
8104,SARS_COV_2 
12539,MERS       
7773,SARS_COV_2 
8412,SARS_COV_2 
4051,SARS_COV_2 
10202,SARS_COV_2 
7047,SARS_COV_2 
5222,SARS_COV_2 
12951,MERS       
1261,SARS_COV_2 
1195,SARS_COV_2 
9814,SARS_COV_2 
12422,MERS       
7176,SARS_COV_2 
5271,SARS_COV_2 
3422,SARS_COV_2 
9205,SARS_COV_2 
4548,SARS_COV_2 
10532,SARS_COV_2 
47,SARS_COV_2 
8551,SARS_COV_2 
1809,SARS_COV_2 
11863,MERS       
9654,SARS_COV_2 
6023,SARS_COV_2 
6047,SARS_COV_2 
198,SARS_COV_2 
2355,SARS_COV_2 
5991,SARS_COV_2 
3455,SARS_COV_2 
5874,SARS_COV_2 
2172,SARS_COV_2 
6716,SARS_COV_2 
5444,SARS_COV_2 
2100,SARS_COV_2 
9103,SARS_COV_2 
6758,SARS_COV_2 
2769,SARS_COV_2 
5524,SARS_COV_2 
3657,SARS_COV_2 
5147,SARS_COV_2 
7155,SARS_COV_2 
5345,SARS_COV_2 
5084,SARS_COV_2 
5741,SARS_COV_2 
2099,SARS_COV_2 
4344,SARS_COV_2 
4216,SARS_COV_2 
1025,SARS_COV_2 
6878,SARS_COV_2 
8411,SARS_COV_2 
5000,SARS_COV_2 
2115,SARS_COV_2 
2787,SARS_COV_2 
2644,SARS_COV_2 
9242,SARS_COV_2 
7080,SARS_COV_2 
9817,SARS_COV_2 
7604,SARS_COV_2 
6308,SARS_COV_2 
1274,SARS_COV_2 
7843,SARS_COV_2 
12907,MERS       
967,SARS_COV_2 
1908,SARS_COV_2 
11622,MERS       
3661,SARS_COV_2 
11753,MERS       
12989,MERS       
2022,SARS_COV_2 
12754,MERS       
8948,SARS_COV_2 
301,SARS_COV_2 
6605,SARS_COV_2 
1946,SARS_COV_2 
6714,SARS_COV_2 
1596,SARS_COV_2 
4435,SARS_COV_2 
2437,SARS_COV_2 
4339,SARS_COV_2 
10073,SARS_COV_2 
10145,SARS_COV_2 
11136,SARS_COV_2 
8771,SARS_COV_2 
7752,SARS_COV_2 
4,SARS_COV_2 
10064,SARS_COV_2 
11428,MERS       
8377,SARS_COV_2 
5189,SARS_COV_2 
1622,SARS_COV_2 
9028,SARS_COV_2 
9715,SARS_COV_2 
11088,SARS_COV_2 
12137,MERS       
1979,SARS_COV_2 
8642,SARS_COV_2 
8688,SARS_COV_2 
10068,SARS_COV_2 
4490,SARS_COV_2 
5476,SARS_COV_2 
9405,SARS_COV_2 
7731,SARS_COV_2 
7714,SARS_COV_2 
8637,SARS_COV_2 
4617,SARS_COV_2 
4353,SARS_COV_2 
5540,SARS_COV_2 
8446,SARS_COV_2 
3259,SARS_COV_2 
7351,SARS_COV_2 
11786,MERS       
2243,SARS_COV_2 
2704,SARS_COV_2 
4292,SARS_COV_2 
3921,SARS_COV_2 
7355,SARS_COV_2 
5763,SARS_COV_2 
12012,MERS       
9764,SARS_COV_2 
11055,SARS_COV_2 
9002,SARS_COV_2 
4284,SARS_COV_2 
5299,SARS_COV_2 
4382,SARS_COV_2 
9804,SARS_COV_2 
3700,SARS_COV_2 
8935,SARS_COV_2 
1177,SARS_COV_2 
7152,SARS_COV_2 
1859,SARS_COV_2 
12885,MERS       
3005,SARS_COV_2 
11541,MERS       
10610,SARS_COV_2 
3090,SARS_COV_2 
12954,MERS       
4013,SARS_COV_2 
6711,SARS_COV_2 
11212,SARS_COV_2 
7384,SARS_COV_2 
11853,MERS       
10544,SARS_COV_2 
2702,SARS_COV_2 
1251,SARS_COV_2 
7753,SARS_COV_2 
5810,SARS_COV_2 
10572,SARS_COV_2 
85,SARS_COV_2 
12979,MERS       
1340,SARS_COV_2 
